query-id	corpus-id	score
446	B001E6D3W6	3
446	B001GAOTSW	0
446	B002UWGFTQ	2
446	B004F9QBDW	2
446	B019QBOJOG	3
446	B01EB4JD30	2
446	B01N4CN1N2	2
446	B074HGQBC4	2
446	B078MCWLX7	0
446	B07DFMGD64	2
446	B07DG2168C	0
446	B07DLRFDPV	2
446	B07FZRXNHT	2
446	B07HRR3QKC	3
446	B07KC2NFMZ	2
446	B07RVM7P8V	2
446	B07T552PTC	3
446	B07VLMSC42	2
446	B0819MCRLZ	3
446	B082PN4X5J	0
446	B0855H2L3D	3
446	B08FC6HZQK	0
446	B08FNLN8YP	3
446	B08G1GL971	2
446	B08G8DHCKB	3
446	B08HPFDN5M	0
446	B08KQ74V43	2
446	B08L7WVRDJ	0
446	B08NG2H2LL	2
446	B08R6W3RYB	2
446	B08SJ8GPP6	2
446	B08XBLYRWM	2
446	B08XQBDNNT	0
446	B092MP2NB9	0
446	B093GWB7PX	0
446	B096M7TGY5	2
446	B096MSPL4F	2
447	B00006JNJ8	3
447	B0015ZZ7P2	2
447	B0017TMMLS	0
447	B001B0BE76	3
447	B001B66DXU	3
447	B001E6D3W6	2
447	B002VL7IA6	0
447	B0030F32L6	2
447	B004J0YPAI	2
447	B0058NN4C0	2
447	B0058NN8NA	0
447	B0058NN9AW	0
447	B00P19M32S	0
447	B00UESL3ZY	0
447	B019QBO3GK	3
447	B019QBODBU	0
447	B019QBODN8	2
447	B019QBOGDK	3
447	B078MCWLX7	3
447	B07BZ3L66Z	0
447	B07G2DMV63	0
447	B07HRR3QKC	3
447	B07QBYZQP8	0
447	B07TXGYTJX	2
447	B0815S4RVD	3
447	B0819NB849	2
447	B082PMHSBB	2
447	B082PMXT2M	0
447	B082PMXT2S	0
447	B082PMZDG5	0
447	B082PN4X5J	2
447	B0855H2L3D	2
447	B08BX66VLD	0
447	B08G1GL971	3
447	B08HD6B57S	3
447	B08JY653PJ	0
447	B08JY83T34	0
447	B08KTSVH4K	0
447	B08SJ8GPP6	2
447	B08XW8VW46	3
448	B00OAC21Y2	3
448	B013C03JFW	2
448	B01JJYYWH4	3
448	B01N7IJXO5	2
448	B07B7HXQ1P	2
448	B07G3CQBWK	2
448	B07GX4RJF3	2
448	B07LH2BRJX	2
448	B07P25XH8Z	3
448	B07P54R1ZM	2
448	B07PY77BHF	2
448	B07Q33SG9Z	3
448	B07QJZMN51	2
448	B07SFK6Z5J	2
448	B089M8VJC6	2
448	B08DWLNLXH	2
451	B013WWFJX0	2
451	B01LX9TPC8	0
451	B01MRGNQCS	3
451	B07B7HXQ1P	2
451	B07G3CQBWK	2
451	B07GX4RJF3	2
451	B07P25XH8Z	3
451	B07PY77BHF	2
451	B07Q33SG9Z	3
451	B07QM74NWG	2
451	B07RPQCRHT	2
451	B07SFK6Z5J	2
451	B089M8VJC6	2
451	B08DWLNLXH	2
451	B08M63N2FV	2
451	B08PBGK295	2
454	B00PXRZRA8	2
454	B01HFTYINS	2
454	B01JJYMOP6	2
454	B073XVXQ6R	0
454	B07BQDRDC2	2
454	B07C71C1LH	0
454	B07GX34NBV	2
454	B07GX4RJF3	3
454	B07JZ2HMJ7	2
454	B07KPT5KGL	2
454	B07L3NSPD8	3
454	B07PPFLKRD	2
454	B07QL7G3HN	2
454	B07QM74NWG	3
454	B08FFR6L7K	2
454	B08LDL3VV4	3
479	1538138573	3
479	B00000BLFI	3
479	B000CCKJCA	3
479	B001PO6IDI	3
479	B009RO9LKK	3
479	B00HWNRBJG	1
479	B00IZOL6L0	3
479	B011MHC976	3
479	B01HDJBJ4G	3
479	B01I8NIR0K	1
479	B01LE3Q73U	3
479	B07BZ1W4S8	3
479	B07MXT3NFZ	3
479	B088P72B85	1
479	B09834RW6M	3
479	B0998W7KBG	3
485	B00F4FAKDS	3
485	B00KAFYNTE	0
485	B00KG57430	3
485	B00MWNSIN4	2
485	B00MXRR8TY	2
485	B00NV5OC5K	2
485	B014I56GUK	2
485	B017AI3CLI	0
485	B01CFYL6CY	0
485	B01FKQW0SS	0
485	B01GSV4M4Y	3
485	B01HUTS6HC	3
485	B01HUTSAAA	0
485	B01LX4MHX4	2
485	B01LXG715S	2
485	B01MRIAPQK	2
485	B01MTLYJWF	3
485	B01NAB5V3G	2
485	B01NAFVQ2Z	2
485	B06Y2J5R5D	2
485	B06ZZW6768	0
485	B071HGM6QW	0
485	B072PZJDQJ	2
485	B074391KPT	2
485	B0756FP28V	2
485	B07BD87LR5	0
485	B07G5LW267	2
485	B07JH9ZZ2P	2
485	B07K4WKGHB	2
485	B07K4WTPLK	0
485	B07RHTRYWD	3
485	B07TWV4SJQ	2
485	B07YW1SCSM	0
485	B0811FY9D7	0
485	B087ZM7YPH	3
485	B089Y2ZJQH	3
485	B08GWQDT9Y	0
485	B08H5WN3NM	2
485	B08J3Z3V54	3
485	B08QFW5DDP	3
486	B0084XOX4O	0
486	B008G23AUQ	3
486	B00MZMRJQ4	0
486	B00YWGSKBY	3
486	B01H9HY304	0
486	B01LY3ZA4X	0
486	B01MFBBXJO	0
486	B01MUTBKWC	0
486	B01MXJD0Y7	2
486	B01N3CEUF9	0
486	B01N3KLQKK	3
486	B06XRXTX32	3
486	B07C1X5HZJ	0
486	B07CMDKY5Q	0
486	B07CMF371L	3
486	B07CMHG25D	3
486	B07DNJMCR9	3
486	B07FNYNZF2	0
486	B07FNZF965	3
486	B07FP1XNYG	3
486	B07G11BQ7G	0
486	B07GGRHPPY	3
486	B07GT5G6V7	3
486	B07JDL93W2	0
486	B07NF9RRQW	0
486	B07NL7TNMM	3
486	B07QJYL9NV	0
486	B07QQWNXGN	3
486	B07R8SHT91	3
486	B07T6BZJMG	0
486	B07TF4JHLZ	0
486	B07W9L9HJ9	3
486	B07XL7LLVS	3
486	B07Z3RGL3Y	1
486	B0815SBWQD	3
486	B081G7NBNX	2
486	B081H5SB8K	3
486	B082SBFYRV	0
486	B085ZZTPHB	3
486	B08VWDDW7N	3
489	B000N3F7R0	1
489	B000N3HIIG	0
489	B001TXIUFO	0
489	B002X67JYE	0
489	B0081SBBGA	1
489	B008G49MN8	1
489	B00A7YXFXI	0
489	B00QZAC3QI	3
489	B01EJ4RL2M	2
489	B01EMJXNP8	3
489	B06Y5ZDRGP	2
489	B0721FFLWY	1
489	B073MXFQCK	3
489	B0775NW4NV	1
489	B07BMGLK9C	0
489	B07FVKLYP1	0
489	B07G812DPP	3
489	B07GB9CT9N	1
489	B07GSBQFWF	3
489	B07K87SCBX	3
489	B07LFRB5ZJ	3
489	B07MVBCWRF	0
489	B07N1K1X6Q	0
489	B07NZJ9NTZ	2
489	B07P1QQT5P	0
489	B07PY6XC6M	1
489	B07RWTBWBG	3
489	B07T9ZLZ4Y	3
489	B07WJ3B8ZZ	0
489	B07WT3M7YJ	3
489	B07WW7QQ2Y	0
489	B07XLZP56G	3
489	B07XMM997Q	0
489	B07XWPGY1P	3
489	B081YL596F	3
489	B08LH9CWS4	0
489	B08RRTSQJC	0
489	B0911WZHBQ	3
489	B0925RMG2V	0
489	B095YDXK6G	0
491	B00LJ1KAIQ	0
491	B00QF9CHDI	0
491	B01KJPE9HA	3
491	B06XWDVTVX	0
491	B071FXF8CP	3
491	B073RFVDY1	3
491	B074QMHPPC	0
491	B07GVQ7NT8	3
491	B07H9VKB5J	2
491	B07KF3G4CW	0
491	B07RT5FYC6	2
491	B07SZSGRWW	0
491	B07V4FB7WX	3
491	B07W5Z6NG9	2
491	B07WZMJPWQ	2
491	B07X2PTJK1	0
491	B07XFCDW64	2
491	B07YSHK9MC	2
491	B07Z3MJDVH	0
491	B07ZXRHDSX	0
491	B083SM56BR	0
491	B083SM9VMX	0
491	B085334F93	0
491	B085NFZFBB	0
491	B0869DNM8D	2
491	B08BXL7M64	3
491	B08GWWH3YG	0
491	B08JPHWCF8	2
491	B08K2FXPR6	0
491	B08K2RM5MH	0
491	B08K39JR1H	0
491	B08LQCJGW4	3
491	B08MVDDQZC	2
491	B08MVMQNY4	0
491	B08PB78WG6	0
491	B08PNWDJS4	0
491	B08PP8NCL2	2
491	B08PZ6S76R	2
491	B08RBZXR19	0
491	B08RZ1PB1N	0
494	B004MQFZWQ	0
494	B009DJMLOW	3
494	B00D8L3CKS	2
494	B00NF1RLC6	3
494	B01A4Z3FOS	3
494	B01MDUEBX1	3
494	B07472S1MX	3
494	B077STZ5LB	2
494	B0796PF3PV	3
494	B07JLMYT8P	3
494	B07K572QLQ	2
494	B07KZNWTMD	3
494	B07R6LKW8Q	3
494	B07R9JFM9X	3
494	B07RV9Q8DG	0
494	B07T12WC23	0
494	B07VV5DK7Q	3
494	B07VW8QZM9	0
494	B07W3BGP1P	3
494	B07W845X2H	3
494	B07X3FJBVG	3
494	B07XJVQ2SS	3
494	B07Y3BSW6L	3
494	B08GS5TDL3	3
494	B08R3KPZ3Z	3
494	B08R3T8QGG	3
500	B00DC3W04Q	2
500	B00GYA455Q	2
500	B00P9LIUP2	2
500	B00PKOAKQU	2
500	B00TY7OHCW	3
500	B00TY7OHEA	3
500	B00TY7OJL6	1
500	B00TY7OJWU	3
500	B00U0JIWXS	3
500	B00XK0B1PU	3
500	B0124EBP5I	3
500	B013HC594Y	2
500	B0173I4UUM	3
500	B0173I4YVM	3
500	B01I776TCK	2
500	B074G1MF5V	3
500	B074MZQPFT	2
500	B07B1KXYFV	3
500	B07B1PXDF8	3
500	B07B1RCPTR	3
500	B07BBJNNQD	2
500	B07BR9XV6K	2
500	B07C9S6KQ3	2
500	B07DLFJ1WV	3
500	B07DLG3B1W	3
500	B07H1F6N2F	2
500	B07J9KV1H1	2
500	B07JLRS5K2	2
500	B07SMBRR27	3
500	B07TC5L2CY	3
500	B07VV6T5HY	3
500	B07W67T98W	3
500	B07Z5NWFW5	3
500	B083W12ZW2	3
500	B08427C3R6	2
500	B086FXPSJV	3
500	B08GB7HDYD	2
500	B08V3JG972	2
500	B091N7HFKX	2
500	B094CBPMNS	3
511	B000JLM4XG	3
511	B000OPWSYM	0
511	B0018LQVIA	3
511	B001CRQ7Y8	0
511	B0062U2M4E	2
511	B00CSMCPKQ	2
511	B00DJ5XH4O	2
511	B00G4L2976	2
511	B00U8MBC16	3
511	B00U8N5B0S	0
511	B01I98I362	2
511	B06VYCVVVJ	2
511	B06XJTBL6M	2
511	B06XNQ8G77	0
511	B06XWTL7LC	3
511	B074JBZKNL	0
511	B075JDQNTT	2
511	B07F2WRHHF	0
511	B07F72MS8Y	2
511	B07GMZRT7L	0
511	B07PHNRS3N	0
511	B07VHB7RJT	2
511	B07VWL3R3M	2
511	B07X8N8PRQ	2
511	B07ZGCSP3X	2
511	B081469FLH	0
511	B086SRJ4Q5	2
511	B087TGSXF9	2
511	B087TNP87B	3
511	B08B56HWWC	2
511	B08N4XH26F	0
511	B08Q7VPBCC	0
511	B08RDGDZJG	1
511	B08RYPQK35	0
511	B08SBWKMQS	2
511	B08SC26RZ6	2
511	B08SWBWNFS	2
511	B08TBF4ZRR	3
511	B08YYPW2PF	0
511	B08ZHZPF52	0
512	B000CSNK84	0
512	B00JGGVWXI	0
512	B00NF1RLC6	0
512	B01EC3XUBG	3
512	B01I9XTI3O	3
512	B01I9XVAB2	0
512	B01MFBBXJO	2
512	B073ZDLKT9	3
512	B07DQGR4FN	0
512	B07NF9RRQW	2
512	B07SZMVNC7	0
512	B07TH8GNDS	0
512	B07WYRCZ2M	0
512	B07X3FJBVG	0
512	B082SMHB1M	0
512	B08W58X3CH	0
517	B00017YYJA	0
517	B00142Q3KY	0
517	B00142V64W	3
517	B004HYLX88	0
517	B004HYRIBE	3
517	B0055HVT4O	0
517	B005T858KK	0
517	B00S8ET1A0	0
517	B013823WH4	0
517	B019IGJGXI	0
517	B071G6FGM6	2
517	B0794BXHSQ	2
517	B07J1MCLJD	3
517	B07RHQ5FRY	0
517	B07YTPF5P2	2
517	B08K2Y1QWJ	3
526	B000C55SXW	0
526	B000J1HDWI	0
526	B00842A7F4	3
526	B00N5AYAZI	3
526	B00VJWRMKE	3
526	B019WNP7TY	3
526	B01F7G7ZQS	0
526	B01LRJ6NO4	0
526	B01MCQ4VTR	0
526	B077XL4Y39	2
526	B07C3M3NJ6	3
526	B07CP987BN	0
526	B07HF47RV9	0
526	B07MH13W4G	3
526	B08D8VRWKT	0
526	B08D8VWZNR	0
530	B00Z7MQBA4	3
530	B011W2L1MK	2
530	B013WWFJX0	3
530	B07BQDRDC2	2
530	B07BQFTHMQ	3
530	B07C71C1LH	2
530	B07DPRJBSX	2
530	B07G3CQBWK	3
530	B07JZ2HMJ7	3
530	B07KPT5KGL	3
530	B07PY77BHF	2
530	B07QJYGS13	2
530	B08FFR6L7K	3
530	B08JZ1T8RP	3
530	B08K325VP4	2
530	B08K3588H2	2
531	B009IFIAEQ	0
531	B009IFIETM	3
531	B009IFIIJI	2
531	B009IFIQOK	2
531	B00NGOLRAO	3
531	B01FJPHE8Q	2
531	B01HXDVD9I	2
531	B071486PM5	2
531	B0787Z5THV	3
531	B07DNJ3KQ4	0
531	B07JLZPH39	3
531	B07K2RNB9S	2
531	B07P2DJF18	3
531	B07PYVWF4G	2
531	B07S7PDRN4	2
535	B0007KPRIS	0
535	B0007KPS3C	0
535	B000J1HDWI	0
535	B0051GN8JI	2
535	B0072LFB68	2
535	B00B4PJC9K	0
535	B00DHUA9VA	0
535	B01M0SFMIH	3
535	B0742BZXC2	3
535	B084TV3C1B	2
535	B08NVQ8MZX	2
535	B08PB9TTKT	3
535	B08QGZMCYQ	0
535	B08SHMLP5S	0
535	B08VJ66CNL	2
535	B08VSJGP1N	2
536	B000C16XL2	0
536	B000C16XQW	0
536	B001KQD7YY	0
536	B003SNR0DG	3
536	B007PXOCLI	0
536	B009DJV56C	0
536	B009MVBEV2	0
536	B01HBRVQV6	0
536	B07DPR5QGF	0
536	B07DR81W27	3
536	B07DR8GCPL	0
536	B07QWQBMJ5	3
536	B07WGPXJ3H	3
536	B082MD3DG4	2
536	B089NYBP7R	0
536	B08JLVFS23	2
540	B000B6CW5O	0
540	B000PUDT3K	3
540	B001CO9RKM	2
540	B001FGR8LM	3
540	B0031C4EC4	0
540	B004135JZS	3
540	B009DK3B8Q	3
540	B07BGYSRZQ	3
540	B07GVCP3QX	3
540	B07GVD4YSY	3
540	B07KRYNB4V	3
540	B07L2VFXD9	0
540	B07RXYPRR8	0
540	B0858ZG46K	3
540	B086YMMF32	2
540	B08DTKVHVD	3
541	B002G2YAVU	3
541	B003EOVPYE	2
541	B0049PPP7U	1
541	B004BYY8D6	3
541	B007QTD9ZG	3
541	B00JXZKUDK	3
541	B00M47PJ62	3
541	B00MPP3K1E	1
541	B01006ZVMU	2
541	B01BPEUS5Q	2
541	B077BMQRDB	2
541	B07JBBRHLR	1
541	B07MCWYTMD	3
541	B07P53VYXB	1
541	B07Q85DQD4	3
541	B07SM72DKY	1
544	B000C9PBJY	3
544	B004MUI7OA	0
544	B004NTOCQM	2
544	B00C7VWQUM	0
544	B017I6GY94	2
544	B019BTU8H0	3
544	B073FBQTTB	3
544	B075GF2MKJ	0
544	B0776QW238	0
544	B077D41PQL	0
544	B07BJ4LHYZ	0
544	B07DDH8YHH	0
544	B07GGLFL83	3
544	B07L95SM2J	3
544	B07XFCNP43	0
544	B08HZ4P97K	0
551	B0010HAKZ2	3
551	B00JBKJKDI	0
551	B00JXYFGEY	2
551	B00JXYFL2Q	2
551	B00JXYFZ0E	2
551	B00JXYHOB2	2
551	B00JXYHS8Q	2
551	B00JXYIC0E	2
551	B00LUY97V8	2
551	B00WP4SMS6	2
551	B00WP4VNH8	2
551	B01EB5K5LI	3
551	B01N6LO9Y0	2
551	B077TT4BJQ	2
551	B077V2G6CK	3
553	B000BOK140	3
553	B000M5Y720	1
553	B002FY64ZO	3
553	B002FY7S72	3
553	B0031HI0HY	2
553	B0065S6S8Y	0
553	B008G26UBM	0
553	B009DJKRVG	3
553	B00C4AYQRM	0
553	B00C813OPM	1
553	B00HCSBQ7Y	1
553	B00JW206B0	3
553	B00Q3DNZ2I	1
553	B00Y9VQBRC	0
553	B01KFBPBX4	0
553	B01KHUYNPU	0
553	B01MXJD0Y7	0
553	B076HDGCGZ	1
553	B07BWBRDJ5	2
553	B07CQKMK8F	0
553	B07DW2529H	2
553	B07FNXC5HR	2
553	B07FVKLYP1	0
553	B07JNV9TKM	0
553	B07PYNZYFB	0
553	B07SSFRXGT	0
553	B07STHVDCD	3
553	B07VF52VFT	3
553	B07WF1217Z	3
553	B07X5RVNRZ	0
553	B083ZDMBS7	0
553	B08DFLLTF9	0
553	B08J46P6GP	3
553	B08LK8YK9W	3
553	B08LKK2TBK	0
553	B08LNMTB1B	3
553	B08P2ZWWH8	3
553	B08P31FXQY	0
553	B08R755TFH	3
553	B08ZSGFBFR	0
563	B002MEHJGK	3
563	B00ARUSS8E	3
563	B00ARUSSD4	2
563	B00HRST9O6	0
563	B00NGOLRAO	0
563	B00NJAATFO	3
563	B071NGCBSN	2
563	B0725KNV6J	0
563	B0787Z5THV	3
563	B07FD66CM5	3
563	B07FD8YS95	3
563	B07FR56C6M	0
563	B07SCW4Q3M	2
563	B07SR8TPK5	2
563	B08G7V2X1N	2
563	B08GHBK1RQ	0
565	B00340H2TU	0
565	B00J2CA30Y	0
565	B00K2N7XNM	3
565	B00K4QMXO6	0
565	B00K4V6RWK	0
565	B00KQRTSP0	1
565	B00LULNQD6	0
565	B00N1YNRAW	3
565	B0142IHKX0	0
565	B0183NQESM	1
565	B018AI5S5U	3
565	B018FKNE9A	1
565	B018FMA2M0	2
565	B018GQ813W	0
565	B01AH11Y7O	0
565	B01AOHDNDY	0
565	B01E9FQJCY	3
565	B01E9FSNUA	1
565	B01MTF0J8O	0
565	B01N1WONM6	1
565	B06XP9BS6H	3
565	B06Y45GSG4	0
565	B072JBZRRY	0
565	B072NDDFFJ	3
565	B072Z4JL2W	3
565	B0756Z4S9X	0
565	B078HC7ZPP	0
565	B07SKR7MY5	0
565	B07TDDXG1Q	0
565	B07TVRF3W2	3
565	B07Z4QKB33	0
565	B07ZFHF14Q	0
565	B07ZFJJZLF	0
565	B081JS21X8	2
565	B0829SJRWT	2
565	B087LSV6XW	3
565	B089T6BPCZ	0
565	B08CV986XW	3
565	B08Q7P3L2F	0
565	B08TBQBBFT	0
567	B06XHDYTGL	2
567	B06ZZCR1V6	2
567	B079KB8J98	3
567	B079L49N9P	0
567	B07JNY3ZVZ	2
567	B07K438ZQD	2
567	B07NPMV1H5	2
567	B07TQLGGBR	2
567	B07VK8PZS2	2
567	B07WD6G42D	2
567	B07WMG43QJ	2
567	B0833W5PZB	2
567	B085L4MDTB	3
567	B0885RQQ4R	0
567	B08JG2VPTT	2
567	B08JLQQ8KK	3
567	B08LKGPQQ6	1
567	B08LKLV4DX	2
567	B08P2XCBNY	3
567	B08P2XFZC6	2
567	B08P2Y8Q5S	3
567	B08P31HB8F	2
567	B08RYM738L	2
567	B08TQH48Q3	3
567	B08TQRQP7M	2
567	B08TR6Z8FB	3
567	B08WVHZVML	2
567	B08X4KDBQP	3
567	B0929BCTS9	3
567	B092CZ8WML	2
567	B092D4ZQN4	2
567	B092LY3TJV	3
567	B096812T9V	3
567	B096TPV4WW	3
567	B097PH13WG	2
567	B0986JW8GP	3
567	B098VW289S	2
567	B09991SJBN	3
567	B09BR5WHFX	2
567	B09BZYKGWK	3
568	B004IYVJOA	0
568	B004SF0ZLC	0
568	B00H1D17M4	0
568	B00O2M416G	0
568	B00O2M424C	3
568	B0196X2R1Q	2
568	B01M7O5QH6	0
568	B01MRJPV2B	0
568	B07CKS69CN	3
568	B07LBQ6XMZ	0
568	B07QFSPK4R	0
568	B07T6LYS8R	0
568	B07TKB45PP	0
568	B07TMFLV5T	1
568	B07WJ3B8ZZ	0
568	B0885S1B1V	0
570	B009DK87V2	3
570	B00JRE38EA	3
570	B00N5BAWYK	3
570	B011480LPA	3
570	B018GYAB64	3
570	B01ICMD4AA	2
570	B01ICMDC3O	2
570	B01ISCODMC	0
570	B01N67FMQ5	3
570	B06ZXSHRVB	0
570	B075QQKFK3	3
570	B07CP81V3Q	0
570	B07D3DGXYX	3
570	B07FCL8N2S	2
570	B07G5VLVNM	3
570	B07GTC42CL	3
570	B07GTC8TCH	3
570	B07GTDMVR4	3
570	B07H6X6PM2	3
570	B07HF7CS4N	3
570	B07HK81WYV	3
570	B07KM3P7KY	3
570	B07KM3WTWC	2
570	B07MHY7RVG	0
570	B07MJTM5Y4	0
570	B07S7G41BG	2
570	B07S9HBZHR	3
570	B07T4P6YT7	0
570	B07T86M599	3
570	B07V3GDX9K	0
570	B07VFY345V	3
570	B07ZGXXTKT	0
570	B082NC67DP	0
570	B082YVDG9R	0
570	B082ZWR7DX	3
570	B088647ZJ4	3
570	B08BWN1GWB	3
570	B08FZCVPG9	3
570	B08QRV41VB	0
570	B08T66X43W	3
578	B00BJ7OLTO	2
578	B00C7QGR3O	2
578	B00DOST48E	3
578	B00MKWC8ZG	1
578	B00OZQAB54	2
578	B01GKFNZIC	2
578	B01N471CAK	3
578	B07JQMYS19	2
578	B07Q2KM86L	3
578	B07Q2KXSC6	0
578	B07T51JR4H	2
578	B08577Y9ZC	2
578	B085VDZ53D	3
578	B085VXGVWS	2
578	B08JTMW9PH	3
578	B08T9LVR41	3
579	B000CQOIR8	0
579	B001C6GQPY	0
579	B001CF6WAO	0
579	B001GH5P3S	0
579	B001GN0HSA	0
579	B001GN29LI	1
579	B0028BVDRS	0
579	B003O95MT8	1
579	B0040CTYAQ	0
579	B004B61B34	2
579	B00HVMIDOU	0
579	B00J62VV4W	3
579	B00JZQXJ3K	3
579	B01LXB25YA	0
579	B0716MMDSX	1
579	B07BMJV699	1
579	B07BQGCQWJ	1
579	B07CQKMK8F	1
579	B07CVW9HCS	3
579	B07F8MPNF1	0
579	B07FNJTPBM	0
579	B07FV5ZJL3	0
579	B07FVKLYP1	1
579	B07JC3HZZT	3
579	B07JKMZJ8B	0
579	B07JPH95VF	0
579	B07P8WBMDB	0
579	B07PB5HN55	0
579	B07QCRK4NW	1
579	B07R774R3Q	0
579	B07STYWQ28	3
579	B07SX7LX8X	1
579	B07WG1J981	1
579	B07WJ3B8ZZ	3
579	B07X5RVNRZ	0
579	B083KGR3WH	0
579	B085Q2X98G	0
579	B08973VZK4	0
579	B08FHN8F8X	0
579	B096KG9777	3
593	B00HZ3ISMW	2
593	B00NMFDE3K	2
593	B00NMFE0BK	2
593	B00NMFHWLK	0
593	B00NMFM0MG	2
593	B00QSN2A9W	2
593	B00U0HX31G	2
593	B00WDS9MTW	2
593	B00XD023L8	3
593	B00XD06M6K	2
593	B0155K16A2	0
593	B015G0EWLG	2
593	B018F4PIFY	2
593	B01HFFXLNA	0
593	B01N4U9B0J	2
593	B0728BXJ57	0
593	B0746QKJWW	2
593	B074P9DTCD	2
593	B074Q3P1TD	2
593	B0758TQKMT	2
593	B0758YVFG8	2
593	B077SMR2RK	2
593	B07B2FNGXB	2
593	B07BCV58PB	2
593	B07C9HCY9G	2
593	B07CCMGFGL	0
593	B07DMDK314	2
593	B07JD9L9Z7	0
593	B07KSGWVQY	2
593	B07KWFJ6KV	2
593	B07N12FMPX	2
593	B07NDT6DXW	2
593	B07NHZVDN4	2
593	B07PGS56FS	2
593	B07S1S1DL2	2
593	B07S2ZZB9G	2
593	B07Y5XDV6B	2
593	B082783XJX	3
593	B08FRP4H2Z	0
593	B08K4HVP1D	2
594	B000AA5VD6	2
594	B000NG46QU	2
594	B000NG4778	3
594	B000NG889Q	3
594	B000NGCVZS	3
594	B000TBXWNW	2
594	B00150LT40	1
594	B0015358TE	2
594	B00178TVXG	2
594	B00178VX50	3
594	B001D06UW8	2
594	B0026NR37W	2
594	B00336WT3O	0
594	B00421Z0E4	3
594	B004CA8TXE	2
594	B004VKHIA0	1
594	B0086PBJ06	2
594	B00AVP37G8	2
594	B00B8Z2LRQ	2
594	B00K692TN6	2
594	B00SH90TJ8	2
594	B00UBAXX9Y	2
594	B01MRRE8SX	2
594	B01N0BCN9B	1
594	B06XXFM8CX	3
594	B071FXF8CP	2
594	B07BWVC2WN	0
594	B07DJ63S55	2
594	B07DNKLSC9	1
594	B07GVQ7NT8	3
594	B07KQZNMHJ	2
594	B07PHZF1WW	2
594	B082BHL4Q4	3
594	B082BJ1Q8H	2
594	B082BJZDLZ	3
594	B08BJPLL6Q	2
594	B08HSZGDM4	1
594	B08NX28NVM	2
594	B08NX36246	3
598	B00004RADH	3
598	B0000BYCPP	0
598	B0000CBITW	3
598	B0002IU8K2	0
598	B000J3AG2K	1
598	B000NCUW6M	0
598	B000OWF7YI	3
598	B000UGPK9U	0
598	B000VYP302	0
598	B002Y04TK6	3
598	B002Y08J2A	1
598	B002Y08J3E	3
598	B003STB5N6	0
598	B0042YYVYG	1
598	B0047COGFW	0
598	B0049PL9PC	1
598	B004OVUM40	3
598	B0071CZTBA	0
598	B007GS9ZGO	2
598	B00E7VMG7S	0
598	B01FG87H2O	1
598	B01L32CE20	0
598	B01M8FUUSJ	3
598	B01N1UXYCC	3
598	B077XM4WYK	0
598	B078GZ4P2B	0
598	B07998PP1B	1
598	B07CND4WV9	1
598	B07CNL5W2Z	3
598	B07CRP4H2W	2
598	B07DF9LN96	3
598	B07GTQZN7Q	0
598	B07JMLDYRB	3
598	B07KBZM7GN	0
598	B07L8TBTVV	3
598	B0828SMZNS	3
598	B088YTGXPS	0
598	B08SQWQZZB	3
598	B08YS4CTRM	0
599	B003FULBQ4	0
599	B00416WHV4	3
599	B005KMDV9A	0
599	B00JH98GR4	0
599	B00ZIW4AZ6	0
599	B01AAPIPJW	3
599	B01AJJIQQQ	0
599	B01DEDT28U	0
599	B01DZXE9NC	0
599	B01H5M9MR2	0
599	B0714JFQ7F	2
599	B07987K4F5	0
599	B079JJZXJ4	0
599	B07BYYQD2B	0
599	B07FDL3NGT	0
599	B07FK4P9CM	3
599	B07FNP83TN	0
599	B07GW9TJ3G	0
599	B07GXDS9PB	0
599	B07JJM4F7B	0
599	B07NWZZGTY	3
599	B07P2DW2KW	0
599	B07Q3VFB8F	3
599	B07TMZ9G1M	0
599	B07VQQFPWX	2
599	B07YXXZLCM	0
599	B081SL91RH	0
599	B0823JKNG5	3
599	B085LQQZMY	0
599	B088SQYH2Y	0
599	B08CRK4PPV	3
599	B08CS4L526	0
599	B08CZV1JQJ	2
599	B08H1NLCDB	0
599	B08HL2X5Z3	0
599	B08J3N888D	0
599	B08R7G8SRZ	3
599	B08RXMZVJJ	0
599	B08SBNJYRN	0
599	B08SM3HD8V	2
600	B000CBSNKQ	0
600	B00APVXSM6	0
600	B00KRFL5SO	0
600	B00NHQF6MG	2
600	B00ZY6JHU4	3
600	B015SQAVB8	0
600	B01BLYNWIU	3
600	B01LBSZQ3U	3
600	B071X8S8WQ	3
600	B0728C64KH	3
600	B076PMFWVV	3
600	B079JL2FSY	0
600	B07BK9GFKD	3
600	B07D1KRT47	3
600	B07D4NSSY9	0
600	B07DVDTYQ2	3
600	B07DXPTCXP	3
600	B07F6G3F1D	3
600	B07F81VDL2	3
600	B07PS6JW56	3
600	B07QMQ8QP6	2
600	B07QR82TBY	3
600	B07YJF17C9	3
600	B082D7WVT8	3
600	B082DKQ5QW	0
600	B0898R6LB7	3
600	B08F6ZHQG7	3
600	B08GG639D2	3
600	B08HGZSXCG	2
600	B08HN8T4T5	2
600	B08KRP5C4H	2
600	B08QCX1CDC	3
600	B08RRYF52V	2
600	B08S7G96WS	3
600	B08SW7FFL4	3
600	B08XPXY8G5	3
600	B08Y9BVLM3	3
600	B08ZVB5FPJ	3
600	B093P3N7ZP	3
602	B01MA3EYC5	3
602	B06XFHQGB9	0
602	B0725BK81G	0
602	B07DBXZZN3	0
